priceStats,reference,lastPriceChangeDate,deletionDate,sellerType,pictureUrl,pricePerSquareMeter,rooms,bedrooms,surface,landSurface,constructionYear,floor,buildingFloors,keywords,origin,adId,publicationDate,lastModificationDate,title,type,category,description,url,price,creationDate,lastCheckDate,duplicates,uniqueId,location.city,location.postalCode,location.inseeCode,location.departmentCode,location.regionCode,location.coordinates,location.population,location.district,location.isRightLocation,priceStats.rent,priceStats.profitability,priceStats.lowPrice,priceStats.medianPrice,priceStats.highPrice,priceStats.priceGap,version,typeProperty,ville,arrondissement,lon,lat,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10,option_11
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/c1/22/27/c12227e145bc9314dfbcad86f20e647dae798147.jpg?rule=ad-image,6225.0,2,,40.0,,,3.0,,"['appartement', 'centre ville', 'a vendre', 'rue', 'calme', 'lumineux', 'port', 'tram', 'metro', 'gare', 'transport', 'sante', 'balcon', 'sud', 'immeuble', 'salle de bain', 'baignoire', 'etudiant', 'centre']",leboncoin,1999842625,2021-06-16T15:37:41.000Z,,Magnifique appartement type 2 centre ville,sale,flat,"Bonjour,
À vendre superbe appartement de type 2 situé dans une rue piétonne au calme en face du célèbre lycée Thiers.
Cet appartement est très lumineux (ensoleillé) au coeur du centre ville de Marseille.
Proche vieux port, tram, metro, gare et transport en commun sont au pieds de l'appartement, également commerces alimentaires et santé et commissariat de police.
Cet appartement a l'avantage d'avoir un très beau balcon filant situé plein sud.
Situe au 3 eme étage d'un immeuble propre.
L'immeuble ainsi que l'appartement ont étaient rénovés entièrement.
La chambre possède un double dressing.
La salle de bain est équipé d'une baignoire.
Cet appartement conviendra à tous types de personnes, que se soit étudiant ou famille.
Je reste disponible pour toutes autres questions.",https://www.leboncoin.fr/ventes_immobilieres/1999842625.htm,249000.0,2021-06-16T17:50:05.615Z,2021-06-16T17:50:05.615Z,[],60ca39cd054236173ab511a4,Marseille 1e,13001,13055,13,21,"[5.3822, 43.3008]",39967,Thiers,True,548.4000000000002,0.026,1646.0,2628.0,3705.0,1.369,,2,Marseille,1.0,5.3822,43.3008,Balcony,,,,,,,,,,
,un,,,professional,https://v.seloger.com/s/cdn/x/visuels/1/f/3/n/1f3nptjdv46174ahemh7pi76vgd8uzd8stkz9k9og.jpg,11881.0,2,1.0,42.0,,,1.0,,"['appartement', 'a renover', 'ascenseur', 'potentiel', 'parquet', 'ancien', 'cheminee', 'travaux', 'cave', 'lots', 'renover']",seloger,173417917,2021-06-16T17:50:05.367Z,,Appartement 2 pièces 42 m²,sale,flat,"Appartement 2 pièces EXCLUSIVITE / 75003 PARIS / APPARTEMENT A RENOVER / En plein coeur du Marais, dans une belle copropriété bien entretenu, DUOption Immobilier vous propose en EXCLUSIVITE ce bel appartement à rénover d'une superficie de 41,72m2 (41,5m2 loi carrez) ! Au 1er étage (sans ascenseur) et traversant sur deux cours, il ne manquera pas de vous séduire par son grand potentiel. Très belle hauteur sous-plafond de 3,10m (poss récupérer les poutres), parquet ancien, cheminée, nombreuses possibilités d'aménagements.En bref un bien à voir sans plus attendre et à destination des amoureux des travaux ! Une cave complète ce bien ! Lots N°6 & 42 ! plus d'info",https://www.seloger.com/annonces/achat/appartement/paris-3eme-75/sainte-avoie/173417917.htm,499000.0,2021-06-16T17:50:05.369Z,2021-06-16T17:50:05.369Z,[],60ca39cd38d83a17495eef0b,Paris 3e,75003,75056,75,12,"[2.3591, 48.8635]",34389,,True,1393.14,0.034,9386.0,13026.0,18371.0,-0.08800000000000001,,2,Paris,3.0,2.3591,48.8635,Cave,Intercom,Digicode,WorksRequired,,,,,,,
,,,,professional,https://v.seloger.com/s/cdn/x/visuels/0/c/7/1/0c71ssuiznjd6z0pnncnkaz2wrqrri8h8nmjjaxck.jpg,10975.0,5,3.0,118.0,,1914.0,4.0,7.0,"['parquet', 'cheminee', 'independante', 'independant', 'salle de bain', 'cour', 'ascenseur', 'gardien']",seloger,173418093,2021-06-16T17:50:05.348Z,,Appartement 5 pièces 118 m²,sale,flat,"Boulevard Murat 75016 Paris. Magnifique cinq pièces (118,18m²), avec parquet et cheminée. Comprenant: une galerie d'entrée, un double séjour orienté pleine ouest, une cuisine indépendante aménagée, un WC indépendant, un couloir, une salle de bain avec un deuxième WC, trois chambres (dont une avec une deuxième salle de bain, donnant sur une très jolie cour dégagée), les trois chambres sont exposé plein nord mais elles sont très claires. Au 4ème étage (avec ascenseur et gardien). Honoraires: 1,86% TTC à la charge de vendeur. Taxe foncière: 2008€ Prix: 1 295 000€ FAI.",https://www.seloger.com/annonces/achat/appartement/paris-16eme-75/auteuil-sud/173418093.htm,1295000.0,2021-06-16T17:50:05.350Z,2021-06-16T17:50:05.350Z,[],60ca39cd38d83a17495eef03,Paris 16e,75016,75056,75,12,"[2.2488, 48.8531]",168554,,True,3608.44,0.033,8699.0,11837.0,17126.0,-0.073,,T5,Paris,16.0,2.2488,48.8531,Lift,Intercom,Digicode,,,,,,,,
,,,,professional,https://v.seloger.com/s/cdn/x/visuels/1/i/g/1/1ig1l617g3wpk3uglhkt1ew5hqiaeu3tf21nwnbkk.jpg,9924.0,3,1.0,66.0,,1900.0,0.0,5.0,"['rez de chaussee', 'exterieur', 'appartement', 'patio', 'independante', 'possibilite', 'atypique', 'rez']",seloger,173417125,2021-06-16T17:50:05.236Z,,Appartement 3 pièces 66 m²,sale,flat,"Paris XIè, au rez-de-chaussée avec un espace extérieur fleuri. Appartement de 3 pièces disposant d'une pièce principale de 31m² donnant sur un patio de 4-5 m², une cuisine indépendante (possibilité US), une chambre, une salle de bains et WC séparés. Atypique, à voir ! Contact agence Primas.",https://www.seloger.com/annonces/achat/appartement/paris-11eme-75/leon-blum-folie-regnault/173417125.htm,655000.0,2021-06-16T17:50:05.238Z,2021-06-16T17:50:05.238Z,[],60ca39cd38d83a17495eeee8,Paris 11e,75011,75056,75,12,"[2.3812, 48.858]",147470,,True,1914.66,0.035,8251.0,11060.0,14236.0,-0.103,,3,Paris,11.0,2.3812,48.858000000000004,Digicode,GroundFloor,,,,,,,,,
,,,,professional,https://v.seloger.com/s/cdn/x/visuels/0/p/a/6/0pa6rucp2va8qe58uz3nlodfrp7frta86cnh68b28.jpg,7143.0,3,2.0,105.0,,,0.0,,"['place', 'quartier', 'ile', 'appartement', 'lumineux', 'parquet', 'renove', 'rez de chaussee', 'immeuble', 'haussmannien', 'moderne', ""salle d'eau"", 'cheminee', 'abri', 'vue panoramique', 'immeubles', 'independante', 'cour', 'garage', 'cave', 'rez', 'eau', 'vue']",seloger,173416727,2021-06-16T17:45:06.133Z,,Appartement 3 pièces 105 m²,sale,flat,"Exclusivité - Quai Tilsitt, à 220 m de la place Bellecour, à 200 m du quai Saint-Antoine et de son marché, à 500 m du quartier d'Ainay, à proximité des rues commerçantes de la presqu'ile, cet appartement familial, élégant et lumineux de 104,85 m² (métrage Carrez) (105,94 m² au sol), avec 4 m de hauteur sous plafond, avec parquet d'origine, entièrement rénové, est situé au rez-de-chaussée surélevé d'un très bel immeuble de type haussmannien.
Cet appartement est composé d'une belle entrée qui dessert un vaste double séjour (37,52 m²), deux très belles chambres (23,01 m² et 17,65 m²), une cuisine moderne équipée, une salle de bains, une salle d'eau et deux WC.
L'entrée est en carrelage damier noir et blanc, la 1ère chambre est en parquet Versailles et les autres pièces sont en parquet point de Hongrie. Chaque pièce bénéficie d'une belle cheminée.
Le double séjour et la chambre, exposés sur le quai à l'abri des regards compte tenu de la situation surélevée, offrent une sublime vue panoramique totalement dégagée sur la Saône, sur la colline de Fourvière, sur l'église Saint-Georges et sur la Cathédrale Saint-Jean.
L'appartement est situé dans un très bel immeuble de type haussmannien représentatif des immeubles lyonnais. Il possède sa propre entrée indépendante (permettant l'exercice d'une profession libérale) dans un hall d'entrée majestueux.
Et l'immeuble possède une belle cour intérieure pavée avec d'anciennes écuries transformées en garage.
Une cave et deux greniers complètent cet appartement très élégant idéalement bien placé.",https://www.seloger.com/annonces/achat/appartement/lyon-2eme-69/cordeliers-celestins-bourse/173416727.htm,750000.0,2021-06-16T17:45:06.142Z,2021-06-16T17:45:06.142Z,[],60ca38a295159e1483098e8a,Lyon 2e,69002,69123,69,22,"[4.8241, 45.7477]",30898,Bellecour,True,2004.45,0.032,4280.0,6300.0,7986.0,0.134,,3,Lyon,2.0,4.8241,45.7477,Garage,Cave,GroundFloor,,,,,,,,
,ym128-942,,,professional,https://s.pro-immobilier.leboncoin.fr/api/v1/prd-media/images/ACCPI1194761/43365431/cbfc2fa1-2644-42bd-8b2a-f5062535ee50?rule=resize-to-jpeg,12041.0,4,2.0,73.0,,,4.0,5.0,"['balcon', 'rue', 'canal', 'ascenseur', 'immeuble', 'ancien', 'pierre', 'salle a manger', 'sud', 'cour', 'independante', 'independant', 'refait', 'exterieur', 'cave']",avendrealouer,43365431,2021-06-16T19:28:01.000Z,,Très beau 4 pièces en étage élevé avec BALCON,sale,flat,"République / Rue Léon Jouhaux - Idéalement situé à deux pas du Canal Saint Martin, Le Chêne Vert immobilier vous propose ce magnifique 4 pièces avec BALCON au 4ème étage (sans ascenseur) d'un bel immeuble ancien en pierre de taille. Idéalement agencé, il se compose d'une entrée avec rangements, d'une salle à manger, d'un agréable séjour avec deux fenêtres et balcon filant (exposé SUD/EST) , de deux chambres dont une sur cour, une cuisine indépendante, une salle de bains et un WC indépendant.
En très bon état général et refait avec des matériaux de qualité, vous serez charmés par ses belles prestations, sa lumière, son espace extérieur, son plan idéal, ainsi que sa localisation très demandée ! Une cave complète ce bien ! A voir vite !",https://www.avendrealouer.fr/vente/paris-75/b-appartement/4-pieces/loc-101-36374/fd-43365431.html,879000.0,2021-06-16T17:43:04.867Z,2021-06-17T08:20:03.300Z,[],60ca382880167b115e61521e,Paris 10e,75010,75056,75,12,"[2.3604, 48.8786]",90836,,True,2125.76,0.029,7812.0,10846.0,14343.0,0.11,,4,Paris,10.0,2.3604,48.8786,Balcony,Cave,,,,,,,,,
,,,,professional,https://img.gensdeconfiance.com/?url=uploadcaregdc.s3.eu-west-1.amazonaws.com%2Fvends-pieces-chambre-paris-67a024a-0-233bcd04-3819-423f-8580-a061a9ead8ad.jpg&w=400&t=squaredown,12400.0,2,1.0,25.0,,,5.0,,"['place', 'metro', 'appartement', 'avec vue', 'renove', 'immeuble', ""salle d'eau"", 'calme', 'chauffage', 'individuel', 'vue', 'eau']",gensdeconfiance,1535075,2021-06-16T17:31:02.000Z,,"Vends 2 pièces 25m², une chambre, Paris 12ème",sale,flat,"Paris 12 – Place d'Aligre, métro Ledru -Rollin. Appartement, 2 pièces, 25m² avec vue dégagée, vendu entièrement rénové, matériaux de qualité, double vitrage. Situé au 5ème étage, dans un immeuble bien tenu, avec gardienne. Il se compose d'une entrée avec salle d'eau et WC, d'une belle pièce à vivre avec cuisine ouverte, aménagée, d'une chambre. Calme et agréable. Faibles charges, chauffage individuel. Rare !",https://gensdeconfiance.com/fr/annonce/vends-2-pieces-25m-une-chambre-paris-12-67a024a,310000.0,2021-06-16T17:40:28.425Z,2021-06-17T08:20:51.486Z,[],60ca378c80167b115e60d371,Paris 12e,75012,75056,75,12,"[2.4265, 48.8294]",141287,Aligre,True,692.75,0.027000000000000003,7444.0,10233.0,13439.0,0.212,,2,Paris,12.0,2.4265,48.8294,,,,,,,,,,,
,1999692851,,,professional,https://s.pro-immobilier.leboncoin.fr/api/v1/prd-media/images/userId4c9dc261-ce3f-4f4d-9831-7ac65b30c882/43365365/20300220-70fb-4455-b2a9-0e96e59a33a9?rule=resize-to-jpeg,1623.0,3,2.0,53.0,,,1.0,,"['t3', 'a vendre', 'residence', 'square', '2 chambres', 'chauffage', 'travaux a prevoir', 'logements', 'travaux', 'prevoir']",avendrealouer,43365365,2021-06-16T19:23:00.000Z,,T3 53 m² - Chartreux/Chutes lavie,sale,flat,"A VENDRE T3 traversant de 53 m² au 1er étage. Résidence fermée LES CHARTREUX (1957)- 8 SQUARE VELTEN 13004 MARSEILLE.
Il se compose:
- Séjour 13 M²
- Cuisine séparée 8 m²
- 2 chambres de 9m² et 10 m²
- SDB et WC séparé
- Chauffage collectif au gaz
- Travaux à prévoir
Charges estimées: 1400€/an - Bien en copropriété / Pas de procédure en cours
Sous réserve de libération effective des lieux et de priorité conformément aux dispositions de l'article L443-11 du CCH relatif aux ventes de logements sociaux. Visite sur rendez-vous. Remise des offres d'achat au plus tard le 14/07/2021, par e-mail ou par courrier RAR.
Prix public prioritaire: 77 400 € sans frais d'agence",https://www.avendrealouer.fr/vente/marseille-13/b-appartement/3-pieces/loc-101-5415/fd-43365365.html,86000.0,2021-06-16T17:33:22.431Z,2021-06-17T07:17:00.585Z,[],60ca35e23285cb0b5be5ee2d,Marseille 4e,13004,13055,13,21,"[5.4018, 43.3059]",48791,Les Chartreux,True,721.3299999999997,0.101,1731.0,2544.0,3380.0,-0.362,,3,Marseille,4.0,5.4018,43.3059,WorksRequired,,,,,,,,,,
,na2-1447-721,,,professional,https://lh3.googleusercontent.com/vX071rohfFFrYL_rcaUdEnIqAauhnIR_9t73vm8mJNXf6drQv_xHGcAaIwzgGpUvTZqa4GAcnQu3Nvv2oAFKrLu7SaHBF-HQ986zmKc=rj-w560-h420-l80,12429.0,2,1.0,35.0,,1880.0,2.0,,"['rue', 'immeuble', 'pierre', 'appartement', 'calme', ""salle d'eau"", 'charme', 'ancien', 'parquet', 'moulures', 'sud', 'eau']",figaro,35691145,2021-06-16T16:46:21.000Z,,Appartement 2 pièces 35 m²,sale,flat,"EXCLUSIVITE RUE LEPIC : Au deuxième étage d'un bel immeuble en pierre de Paris datant de 1880, charmant appartement de 35 m² au calme absolu. Il se compose d'une entrée, d'une cuisine séparée , d'un séjour, d'une grande chambre, d'une salle d'eau et d'un wc séparé. Ses nombreux atouts sont : son adresse parfaite, le charme de l'ancien: parquet, moulures cheminées et sa luminosité exposé Sud-Ouest ainsi que son plan modulable (mur non porteur sur les pièces principales). Bien rare.",https://immobilier.lefigaro.fr/annonces/annonce-35691145.html,435000.0,2021-06-16T17:24:46.487Z,2021-06-17T05:12:53.297Z,[],60ca33de0c964905d748dbdd,Paris 18e,75018,75056,75,12,"[2.353, 48.8913]",196131,,,955.85,0.026,6980.0,10559.0,14948.0,0.177,,2,Paris,18.0,2.353,48.8913,Lift,,,,,,,,,,
,empdr436,,,professional,https://photos.lesiteimmo.com/biens/23087593/0/original/1623907805?format=320x192^cc,15217.0,1,,23.0,,,4.0,5.0,"['immeuble', 'moderne', 'ascenseur', 'studio', 'meuble', ""salle d'eau"", 'salon', 'balcon', 'eau']",lesiteimmo,23087593,2021-06-17T00:00:00.000Z,,Appartement 1 pièce 23 m²,sale,flat,"Paris 16ème etoile, kleber. Dans un immeuble moderne au 4ème étage avec ascenseur, nous vous proposons à l'achat ce studio totalement équipé et meublé, nombreux rangements, salle d'eau wc, salon, cuisine américaine, réfrigérateur congélateur, plaque de cuisson, four, lave vaisselle. Large balcon. Proche des commerces et transports. Retrouvez toutes nos annonces sur - consultez notre barème d'honoraires sur .",https://www.lesiteimmo.com/acheter/appartement-1piece/paris-16-75016/23087593,350000.0,2021-06-16T17:24:41.140Z,2021-06-17T06:03:21.627Z,"[{'_id': '60ca39d53e1f431c60513cec', 'origin': 5, 'adId': '173418065', 'url': 'https://www.seloger.com/annonces/achat/appartement/paris-16eme-75/chaillot/173418065.htm', 'lastCheckDate': '2021-06-16T17:50:05.413Z', 'date': '2021-06-16T17:50:13.425Z'}, {'_id': '60cab4be3e1f431c6079a120', 'origin': 10, 'adId': '91828617', 'url': 'https://www.acheter-louer.fr/annonces-immobilier/achat/75016/appartement/91828617', 'lastCheckDate': '2021-06-17T02:34:33.377Z', 'date': '2021-06-17T02:34:38.019Z'}, {'_id': '60cabd873e1f431c607bfa1e', 'origin': 13, 'adId': '12320337', 'url': 'https://www.etreproprio.com/immobilier-12320337-vente-appartement-23m-a-paris-16e-paris-16e', 'lastCheckDate': '2021-06-17T03:12:07.722Z', 'date': '2021-06-17T03:12:07.798Z'}, {'_id': '60caca693e1f431c607f7163', 'origin': 20, 'adId': '3856844', 'url': 'https://www.monbien.fr/appartement-vente-paris?3856844', 'lastCheckDate': '2021-06-17T04:07:05.777Z', 'date': '2021-06-17T04:07:05.853Z'}, {'_id': '60cae5a93e1f431c60869bc5', 'origin': 7, 'adId': '35691211', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35691211.html', 'date': '2021-06-17T06:03:21.629Z', 'lastCheckDate': '2021-06-17T05:12:28.657Z'}]",60ca33d90c964905d748db68,Paris 16e,75016,75056,75,12,"[2.2488, 48.8531]",168554,,True,703.3399999999997,0.024,8699.0,11837.0,17126.0,0.28600000000000003,,Studio/T1,Paris,16.0,2.2488,48.8531,Furnished,Lift,Balcony,,,,,,,,
,992761301912,,,professional,https://media.paruvendu.fr/media_ext/_https_/photo.safti.fr/e8/2d/L2JpZW5zLzYvMDAvNjAwNTY5L2YxZWJhMWMxZmYyNTE3OTg3MTQyYmViMmQwZTQ3Yjg1YjA2NzE4ODgvcmcuanBnPzI_sizecrop_1000x1000,6263.0,1,,19.0,,,4.0,,"['facultes', 'studio', 'place', 'parking', 'ascenseur', 'residence', ""salle d'eau"", 'loyer', '2 lots', 'lots', 'commercial', 'eau']",paruvendu,1255015776,2021-06-16T00:00:00.000Z,,Nantes Facultés - Studio avec place de parking,sale,flat,"En exclusivité studio de 19 m² situé au 4ème étage avec ascenseur d'une résidence proche de toutes les commodités et des facultés.
Il est composé d'une pièce de vie avec placard, d'une kitchenette et d'une salle d'eau.
Une place de parking complète ce bien.
Le loyer annuel est de 4500 €.
Le bien comprend 2 lots, et il est situé dans une copropriété de 286 lots (les charges courantes annuelles moyennes de copropriété sont de 465 euros).
Prix de vente : 119 000 €
Honoraires charge vendeur
Contactez votre conseiller SAFTI : Sébastien MACARY - Agent commercial immatriculé au RSAC de NANTES sous le numéro 494 792 120",https://www.paruvendu.fr/immobilier/vente/appartement/nantes-facultes-studio-avec-place-de-parking/1255015776A1KIVHAP000,119000.0,2021-06-16T17:22:37.370Z,2021-06-16T17:22:37.370Z,"[{'_id': '60ca33b53e1f431c604f0572', 'origin': 7, 'adId': '35691675', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35691675.html', 'lastCheckDate': '2021-06-16T17:24:05.267Z', 'date': '2021-06-16T17:24:05.468Z'}, {'_id': '60ca36183e1f431c604fe3e0', 'origin': 9, 'adId': '23084282', 'url': 'https://www.lesiteimmo.com/acheter/appartement-1piece/nantes-44300/23084282', 'lastCheckDate': '2021-06-16T17:34:16.488Z', 'date': '2021-06-16T17:34:16.711Z'}, {'_id': '60ca3a2e3e1f431c605159e1', 'origin': 6, 'adId': 'safti-1-600569', 'url': 'https://www.bienici.com/annonce/safti-1-600569', 'lastCheckDate': '2021-06-16T17:51:28.535Z', 'date': '2021-06-16T17:51:42.532Z'}, {'_id': '60ca43513e1f431c60554592', 'origin': 2, 'adId': '1999852276', 'url': 'https://www.leboncoin.fr/ventes_immobilieres/1999852276.htm', 'lastCheckDate': '2021-06-16T18:30:07.609Z', 'date': '2021-06-16T18:30:41.965Z'}, {'_id': '60caadab3e1f431c60789e40', 'origin': 20, 'adId': '3856478', 'url': 'https://www.monbien.fr/appartement-vente-nantes?3856478', 'lastCheckDate': '2021-06-17T02:04:25.635Z', 'date': '2021-06-17T02:04:27.049Z'}, {'_id': '60cb00103e1f431c60908213', 'origin': 1, 'adId': '43377029', 'url': 'https://www.avendrealouer.fr/vente/nantes-44/b-appartement/1-piece/loc-101-20180/fd-43377029.html', 'lastCheckDate': '2021-06-17T07:56:00.132Z', 'date': '2021-06-17T07:56:00.731Z'}]",60ca335d0c964905d748a96f,Nantes,44300,44109,44,18,"[-1.5439, 47.2483]",314503,,,,,,,,,,Studio/T1,Nantes,,-1.5439,47.2483,Lift,Parking,,,,,,,,,
,,,,professional,https://www.ouestfrance-immo.com/photo-vente-appartement-nantes-centre-ville-44/201/appartement-a-vendre-nantes-centre-ville-15533531_1_1623861558_3860cb63b031fa7a95d53d5b47b47254.jpg,5305.0,3,2.0,65.0,,,4.0,6.0,"['centre ville', 'residence', 'ascenseur', 'place', 'ecoles', 'appartement', 'renove', 'reception', 'parquet', '2 chambres', 'salle de bain', 'cave', 'possibilite', 'garage', 'local', 'centre']",ouestfrance,15533531,2021-06-16T16:37:19.000Z,,Appartement 3 pièces 65 m²,sale,flat,"Nantes Centre-ville Dobrée : Au coeur du triangle d'Or, au 4ème étage d'une résidence de standing avec ascenseur, à deux pas de la place Graslin, des commerces, des transports et des écoles, très bel appartement inondé de soleil et fonctionnel offrant de beaux volumes. Ce bien de qualité entièrement rénové aux prestations soignées se compose d'une grande entrée, réception sur parquet avec cuisine aménagée et équipée, 2 chambres, salle de bain, buanderie, WC, cave. Possibilité d'un garage en location dans la copropriété. Local vélo.",https://www.ouestfrance-immo.com/immobilier/vente/appartement/nantes-44-44109/15533531.htm,344850.0,2021-06-16T17:21:52.039Z,2021-06-16T22:38:34.476Z,"[{'_id': '60caaf773e1f431c6078e8ef', 'origin': 15, 'adId': '7232641', 'url': 'https://www.immoregion.fr/vente/appartement/nantes/id-7232641.html', 'lastCheckDate': '2021-06-17T02:12:04.577Z', 'date': '2021-06-17T02:12:07.332Z'}, {'_id': '60cae3333e1f431c6085d219', 'origin': 6, 'adId': 'immo-facile-46057323', 'url': 'https://www.bienici.com/annonce/immo-facile-46057323', 'lastCheckDate': '2021-06-17T05:52:44.405Z', 'date': '2021-06-17T05:52:51.413Z'}]",60ca33300c964905d7488a43,Nantes,44000,44109,44,18,"[-1.5408, 47.224]",314503,,True,,,,,,,,3,Nantes,,-1.5408,47.224,Lift,Garage,Cave,,,,,,,,
,,,,professional,https://www.ouestfrance-immo.com/photo-vente-appartement-nantes-proce-monselet-44/201/appartement-a-vendre-nantes-proce-monselet-15533540_1_1623862017_e05e32c25c1f46edca8d0e2db02c9411.jpg,5455.0,2,1.0,44.0,,2021.0,,3.0,"['t2', 'pinel', 'logements', 'appartement', 'neuf', 'livraison', 'balcon', ""salle d'eau"", 'chauffage', 'eau', 'logement', 'residence', 'investissement', 'ascenseur', 'exterieur', 'possibilite', 'place', 'parking', 'sous sol', 'notaire', 'ancien']",ouestfrance,15533540,2021-06-16T16:46:41.000Z,,Appartement 2 pièces 44 m²,sale,flat,"T2 Procé, Copropriété neuve, éligible PINEL 2021.
A proximité du paisible Parc de Procé, dans une copropriété à taille humaine de 3 étages, sans logements sociaux, appartement neuf à livraison septembre 2021 de 43.71 m2 avec balcon de 3 m2.
L'appartement se compose d'une pièce principale séjour/cuisine de 26.5 m2 avec cuisine aménagée, une chambre de 11.65 m2 avec salle d'eau attenante comprenant un wc. L'appartement est livrée avec une cuisine aménagée de 180 cm comprenant évier, une plaque vitrocéramique deux feux, une niche pour un lave-linge ou un lave-vaisselle (non fourni). Mobilier haut comprenant deux meubles rangements, une niche pour micro-ondes (non fourni) et une hotte aspirante à recyclage avec éclairage intégré. Un réfrigérateur/congélateur en pose libre de 200 L (160 L + 40 L) est également fourni.
Chauffage tout électrique, sèche serviette dans la salle d'eau, production d'eau chaude par chauffe eau électrique.
Avantage de ce logement : pour résidence principale ou investissement, éligible PINEL, garantie décennale, dernières normes énergétiques, ascenseur, extérieur, cuisine aménagée, chronobus, proximité Parc Procé, espaces verts communs.
Possibilité d'acquérir une place de parking en sous-sol en sus 15 000 €.
Frais de notaire ancien.
Faire vite, dernière opportunité.",https://www.ouestfrance-immo.com/immobilier/vente/appartement/nantes-44-44109/15533540.htm,240000.0,2021-06-16T17:21:52.036Z,2021-06-17T00:40:50.894Z,[],60ca33300c964905d7488a3e,Nantes,44000,44109,44,18,"[-1.5408, 47.224]",314503,Procé,True,,,,,,,,2,Nantes,,-1.5408,47.224,New,Lift,Balcony,Parking,,,,,,,
